时间,     温度,          热重
0.0,    26.30469,    0.01419      
0.0,    26.30360,    0.01929      
0.0,    26.29408,    0.01971      
0.1,    26.29542,    0.01939      
0.1,    26.30633,    0.02005      
0.1,    26.31133,    0.02516      
0.1,    26.30824,    0.02910      
0.1,    26.31270,    0.03254      
0.1,    26.31926,    0.03520      
0.2,    26.32236,    0.03744      
0.2,    26.32326,    0.03906      
0.2,    26.33048,    0.04085      
0.2,    26.33553,    0.04242      
0.2,    26.33300,    0.04326      
0.2,    26.33809,    0.04352      
0.3,    26.34166,    0.04471      
0.3,    26.34101,    0.04579      
0.3,    26.34105,    0.04689      
0.3,    26.33351,    0.04819      
0.3,    26.33548,    0.04894      
0.3,    26.33519,    0.04946      
0.4,    26.32635,    0.05040      
0.4,    26.32326,    0.05131      
0.4,    26.32339,    0.05126      
0.4,    26.32155,    0.05168      
0.4,    26.32662,    0.05202      
0.4,    26.32818,    0.05234      
0.5,    26.33044,    0.05270      
0.5,    26.32783,    0.05306      
0.5,    26.33032,    0.05317      
0.5,    26.32907,    0.05336      
0.5,    26.32202,    0.05375      
0.5,    26.32552,    0.05401      
0.6,    26.33458,    0.05413      
0.6,    26.33764,    0.05425      
0.6,    26.33856,    0.05451      
0.6,    26.33952,    0.05475      
0.6,    26.32824,    0.05490      
0.6,    26.33131,    0.05498      
0.7,    26.33695,    0.05499      
0.7,    26.34007,    0.05511      
0.7,    26.35174,    0.05522      
0.7,    26.36562,    0.05525      
0.7,    26.37054,    0.05541      
0.7,    26.38141,    0.05557      
0.8,    26.37513,    0.05577      
0.8,    26.37385,    0.05589      
0.8,    26.37462,    0.05594      
0.8,    26.37230,    0.05611      
0.8,    26.37784,    0.05626      
0.8,    26.38445,    0.05635      
0.9,    26.39763,    0.05641      
0.9,    26.40288,    0.05657      
0.9,    26.39780,    0.05684      
0.9,    26.39081,    0.05700      
0.9,    26.40441,    0.05706      
0.9,    26.41946,    0.05707      
1.0,    26.43000,    0.05715      
1.0,    26.46318,    0.05704      
1.0,    26.48683,    0.05708      
1.0,    26.49664,    0.05710      
1.0,    26.50369,    0.05724      
1.0,    26.51098,    0.05727      
1.1,    26.52255,    0.05734      
1.1,    26.52490,    0.05743      
1.1,    26.53552,    0.05750      
1.1,    26.54188,    0.05760      
1.1,    26.54139,    0.05776      
1.1,    26.53798,    0.05789      
1.2,    26.55480,    0.05793      
1.2,    26.57942,    0.05790      
1.2,    26.59898,    0.05801      
1.2,    26.61166,    0.05802      
1.2,    26.62270,    0.05819      
1.2,    26.63659,    0.05827      
1.3,    26.67645,    0.05818      
1.3,    26.68870,    0.05821      
1.3,    26.69348,    0.05828      
1.3,    26.70144,    0.05831      
1.3,    26.72363,    0.05826      
1.3,    26.74375,    0.05835      
1.4,    26.76029,    0.05826      
1.4,    26.77876,    0.05830      
1.4,    26.79568,    0.05835      
1.4,    26.81411,    0.05839      
1.4,    26.83644,    0.05844      
1.4,    26.83891,    0.05863      
1.5,    26.85451,    0.05879      
1.5,    26.87432,    0.05880      
1.5,    26.88676,    0.05885      
1.5,    26.89961,    0.05896      
1.5,    26.92790,    0.05892      
1.5,    26.95272,    0.05893      
1.6,    26.95553,    0.05905      
1.6,    26.98173,    0.05907      
1.6,    27.00992,    0.05904      
1.6,    27.03388,    0.05895      
1.6,    27.05753,    0.05899      
1.6,    27.09886,    0.05901      
1.7,    27.11778,    0.05909      
1.7,    27.13489,    0.05910      
1.7,    27.15413,    0.05912      
1.7,    27.16308,    0.05920      
1.7,    27.18577,    0.05927      
1.7,    27.23055,    0.05919      
1.8,    27.24451,    0.05935      
1.8,    27.27358,    0.05935      
1.8,    27.29379,    0.05940      
1.8,    27.30929,    0.05944      
1.8,    27.34374,    0.05945      
1.8,    27.37751,    0.05943      
1.9,    27.40910,    0.05945      
1.9,    27.43043,    0.05946      
1.9,    27.46785,    0.05937      
1.9,    27.50711,    0.05926      
1.9,    27.53686,    0.05922      
1.9,    27.55041,    0.05938      
2.0,    27.58863,    0.05940      
2.0,    27.61958,    0.05948      
2.0,    27.64483,    0.05954      
2.0,    27.66978,    0.05956      
2.0,    27.68884,    0.05962      
2.0,    27.69849,    0.05970      
2.1,    27.71937,    0.05975      
2.1,    27.74433,    0.05981      
2.1,    27.77236,    0.05986      
2.1,    27.84241,    0.05962      
2.1,    27.89247,    0.05947      
2.1,    27.95553,    0.05928      
2.2,    27.96465,    0.05939      
2.2,    27.99032,    0.05941      
2.2,    28.02519,    0.05945      
2.2,    28.02611,    0.05963      
2.2,    28.05031,    0.05968      
2.2,    28.08058,    0.05961      
2.3,    28.09429,    0.05975      
2.3,    28.13285,    0.05967      
2.3,    28.19241,    0.05953      
2.3,    28.27078,    0.05922      
2.3,    28.29433,    0.05924      
2.3,    28.33151,    0.05917      
2.4,    28.37058,    0.05913      
2.4,    28.39775,    0.05915      
2.4,    28.41557,    0.05918      
2.4,    28.44635,    0.05918      
2.4,    28.46574,    0.05922      
2.4,    28.51369,    0.05907      
2.5,    28.57903,    0.05887      
2.5,    28.62521,    0.05863      
2.5,    28.67746,    0.05853      
2.5,    28.71328,    0.05850      
2.5,    28.77586,    0.05836      
2.5,    28.79479,    0.05839      
2.6,    28.80783,    0.05845      
2.6,    28.82838,    0.05849      
2.6,    28.85303,    0.05862      
2.6,    28.87228,    0.05869      
2.6,    28.92592,    0.05850      
2.6,    28.98131,    0.05833      
2.7,    29.00646,    0.05832      
2.7,    29.03730,    0.05828      
2.7,    29.09451,    0.05809      
2.7,    29.16367,    0.05794      
2.7,    29.21131,    0.05807      
2.7,    29.25112,    0.05808      
2.8,    29.27526,    0.05816      
2.8,    29.30457,    0.05825      
2.8,    29.33018,    0.05829      
2.8,    29.35641,    0.05844      
2.8,    29.42974,    0.05826      
2.8,    29.45474,    0.05844      
2.9,    29.48914,    0.05863      
